7.45,2.45,3.28,4.68,5.41,7.07,7.94,4.09,2.92,3.62
6.20,9.08,7.21,7.95,3.91,1.30,9.21,7.42,1.10,5.70
7.55,3.40,6.01,6.56,2.16,8.85,1.13,3.38,0.82,2.33
8.75,5.88,8.38,5.90,5.25,8.60,3.14,0.55,7.06,8.69
8.50,1.15,9.46,1.31,0.05,8.02,0.61,3.26,9.07,3.39
1.04,5.59,7.03,4.65,1.38,4.94,6.45,5.33,9.36,6.92
8.88,7.77,3.26,1.26,7.74,5.19,6.07,5.15,2.68,6.17
9.84,4.74,9.95,1.92,8.65,2.14,6.70,8.92,7.62,4.20
9.08,2.72,3.76,1.51,2.43,7.05,0.94,6.49,4.40,5.82
7.54,5.58,0.68,2.68,1.81,3.23,8.32,4.47,0.71,3.20
6.69,7.01,1.29,0.52,8.21,3.10,2.53,6.97,0.48,6.03
3.35,9.04,7.45,1.31,8.77,9.52,1.79,3.43,4.88,8.56
8.68,0.30,5.25,0.24,9.79,5.01,2.12,5.71,8.68,2.93
3.59,0.37,9.30,8.63,9.28,7.36,0.04,8.94,3.87,9.46
3.28,3.89,7.68,8.38,3.06,5.96,2.64,4.50,9.55,1.37
5.03,7.08,8.96,5.40,5.81,3.48,3.53,5.60,8.68,2.04
6.42,1.63,3.39,3.64,8.38,7.16,3.05,1.39,8.67,3.33
9.55,0.82,6.77,9.25,8.18,0.62,9.61,1.32,1.11,3.96
0.27,3.15,5.20,5.96,8.11,5.58,2.84,9.31,1.49,0.46
5.07,7.31,9.08,4.78,3.76,3.78,5.48,9.84,7.34,1.50
2.15,5.65,6.19,3.98,1.30,2.46,5.87,2.05,0.95,5.84
1.50,2.45,7.90,0.46,0.41,3.52,6.59,6.33,5.52,7.65
0.98,9.65,2.25,4.00,9.81,3.30,1.69,2.68,3.75,8.23
8.23,1.87,1.82,6.77,1.89,9.96,2.94,8.69,8.09,0.16
9.38,8.78,8.56,8.28,2.17,2.14,7.54,6.72,6.89,8.51
5.84,8.80,1.95,4.00,1.94,6.87,8.50,2.84,5.88,3.41
2.16,5.34,7.73,6.03,3.27,5.51,7.42,4.15,0.34,1.38
2.02,5.57,9.86,5.24,3.28,8.93,0.21,9.55,8.25,1.11
8.24,4.67,4.37,4.86,9.58,9.59,3.52,4.36,2.25,1.36
1.83,6.37,9.46,1.66,5.71,9.88,4.72,9.66,3.84,6.99
0.71,1.64,7.43,6.58,1.93,1.58,1.07,4.21,5.13,0.96
0.44,2.01,3.13,2.62,1.40,0.38,4.72,9.50,8.67,1.49
5.54,5.76,6.38,2.86,6.55,6.76,9.49,9.54,1.17,4.45
5.87,0.96,9.63,6.68,8.76,2.35,1.88,4.14,0.47,2.93
1.27,6.68,5.81,7.80,7.89,9.80,3.34,6.46,1.59,6.27
2.32,2.84,9.07,1.74,5.23,3.22,5.53,6.68,6.58,9.35
2.83,4.87,0.60,1.54,2.83,5.32,8.69,3.49,6.13,9.41
1.95,3.97,1.64,3.83,1.86,4.15,8.44,7.51,7.99,3.36
1.57,9.89,9.70,9.49,9.11,1.06,4.81,3.10,3.96,6.03
5.44,2.74,6.25,8.62,4.88,8.23,7.20,5.04,6.81,5.80
2.13,4.56,5.06,4.53,4.11,9.74,8.77,5.72,4.12,0.41
8.73,7.55,1.83,8.02,7.39,5.25,9.56,2.30,8.72,8.70
3.06,0.89,9.14,3.42,7.25,1.35,7.38,3.83,0.74,8.23
2.60,5.43,7.22,7.38,7.79,7.16,9.41,1.60,7.66,3.82
0.85,2.48,2.37,3.51,9.28,5.66,7.46,5.02,9.47,9.61
9.26,5.16,6.29,8.50,0.54,5.68,3.30,5.15,6.94,1.08
2.71,5.37,5.34,5.96,10.00,6.16,3.95,8.89,9.87,9.03
0.68,0.02,3.27,4.98,8.54,3.04,2.49,3.66,4.87,8.15
8.56,8.19,4.13,4.35,0.60,6.45,4.44,8.60,6.86,0.61
3.02,6.23,7.06,0.51,7.61,1.24,7.75,1.91,6.38,2.59
1.85,4.24,6.19,3.82,2.48,7.80,3.60,3.76,7.02,2.57
3.07,2.88,8.94,5.98,5.16,2.32,2.28,0.80,7.26,4.64
0.53,4.44,6.76,2.95,3.52,3.70,7.80,6.52,5.08,5.11
0.87,0.52,6.06,5.12,5.98,6.39,2.08,7.27,9.77,1.35
0.76,7.48,2.70,9.89,6.60,0.07,8.97,3.06,6.22,2.32
4.65,9.76,6.49,3.36,0.40,8.89,8.22,7.24,1.74,0.98
1.24,0.10,4.83,7.73,8.10,8.01,2.52,6.30,3.22,1.60
1.35,5.68,5.74,2.62,3.30,8.69,2.97,2.53,7.79,0.75
3.26,0.99,2.89,2.24,5.91,4.38,8.00,8.21,7.61,3.58
5.06,4.32,9.33,0.61,6.60,6.56,8.87,0.42,0.56,5.48
6.14,3.69,8.70,9.65,3.83,6.91,3.52,7.01,0.81,1.83
6.89,7.58,6.10,8.54,4.86,9.14,7.28,3.41,1.47,7.76
9.24,7.71,6.69,5.79,4.03,1.40,2.28,0.93,4.66,7.23
7.20,9.49,4.81,2.11,6.47,5.01,4.99,9.37,8.42,7.09
0.93,6.39,4.96,6.71,2.92,1.91,4.18,3.58,3.99,4.91
7.53,9.88,8.49,4.60,7.34,6.99,1.78,8.22,6.92,5.53
6.15,7.32,8.25,3.20,6.90,7.25,2.56,6.20,9.77,6.27
0.32,3.52,9.13,9.54,4.91,1.02,5.43,6.36,9.22,4.68
9.29,4.25,3.47,6.53,3.36,4.08,0.21,9.77,0.81,6.61
0.22,2.67,1.96,9.71,5.41,8.40,9.77,1.07,0.54,4.32
0.91,0.54,8.20,9.37,2.37,5.94,2.67,5.41,6.18,6.77
6.50,4.47,5.00,5.62,2.24,5.94,8.81,4.19,0.83,6.01
3.03,2.83,8.43,1.90,1.30,3.73,5.77,0.60,4.70,9.75
3.87,5.52,7.21,3.25,9.38,2.47,7.26,1.24,3.81,5.72
6.18,4.34,7.19,4.99,4.14,5.95,1.69,6.45,7.76,8.49
4.71,7.40,2.35,1.92,0.34,6.34,7.35,6.68,0.48,0.50
6.16,6.88,2.38,0.31,6.30,9.11,0.29,2.90,7.86,0.19
8.31,7.79,1.57,4.97,7.01,7.67,4.98,4.36,4.27,7.70
3.17,1.09,6.58,9.57,5.19,1.49,5.67,5.63,7.97,2.61
6.45,2.15,9.98,7.08,9.11,4.07,8.31,2.34,1.98,6.63
8.99,0.64,2.34,7.92,2.06,7.16,5.71,5.62,9.88,9.48
1.97,9.65,7.36,1.41,8.43,6.50,4.07,0.09,0.18,3.13
8.83,3.10,2.73,8.88,2.19,9.85,8.04,5.39,4.66,6.79
8.04,1.75,2.89,2.55,7.74,1.72,4.24,3.47,8.80,3.82
8.86,1.19,9.93,3.50,1.05,8.53,4.82,3.10,8.79,2.46
2.98,9.46,4.64,3.23,8.65,6.76,2.34,8.03,5.65,0.54
1.00,1.14,4.40,1.75,4.12,0.95,8.16,0.70,8.58,8.33
6.33,0.29,5.69,4.65,9.35,5.68,2.72,6.75,2.27,8.60
8.60,4.89,8.96,4.91,7.52,8.25,4.07,4.26,6.43,1.60
7.69,5.61,2.15,8.24,6.11,7.41,8.96,1.92,8.91,7.64
5.19,3.75,7.65,4.56,0.40,6.22,1.56,9.11,7.74,1.89
5.74,6.50,5.95,7.03,8.91,9.23,2.01,6.95,1.45,7.00
3.85,4.67,0.70,1.55,8.13,7.15,8.15,6.20,0.90,0.75
9.66,6.57,4.80,9.94,1.41,2.28,8.53,4.05,6.95,1.71
2.98,2.98,9.30,7.76,4.08,8.79,2.10,0.18,5.46,1.29
2.56,6.27,1.19,5.38,0.34,8.86,4.64,9.22,6.21,4.16
7.80,7.60,9.44,7.06,4.76,9.74,6.50,6.79,0.34,3.71
1.36,9.39,2.76,5.84,7.12,6.66,8.71,8.71,5.63,4.62
8.83,5.14,1.10,7.47,3.21,7.79,3.12,4.37,6.63,1.19
3.60,5.42,4.84,2.42,0.71,6.93,4.09,0.00,5.11,7.35
1.10,1.90,4.18,8.45,4.63,9.82,9.78,1.79,1.03,0.46
3.73,8.11,0.75,3.82,9.62,4.03,2.83,0.24,6.89,1.35
6.20,3.62,4.01,2.19,5.83,7.15,2.20,5.19,5.58,4.84
4.79,2.49,5.42,6.33,1.28,3.17,2.97,5.73,7.40,0.38
7.08,1.26,3.34,6.98,7.87,3.35,9.54,2.38,2.87,6.45
1.59,8.95,4.76,1.39,0.86,7.90,0.90,2.33,6.81,6.51
2.96,9.99,6.05,9.13,3.03,6.70,8.98,8.53,3.54,8.62
9.81,7.92,2.19,3.02,2.61,8.87,6.48,6.12,5.16,3.91
8.98,8.99,2.87,4.17,3.30,8.84,5.59,6.82,0.60,8.36
9.56,9.87,2.37,2.54,7.24,4.12,8.92,4.03,2.60,0.20
2.49,3.61,9.67,3.26,0.42,7.22,0.31,8.86,6.25,1.28
5.13,7.24,5.79,0.68,0.77,5.28,2.01,6.63,6.58,9.59
2.20,1.85,7.10,6.72,3.04,7.55,8.28,8.52,7.67,7.77
5.89,2.30,9.63,6.95,7.83,1.25,9.76,7.81,7.73,9.62
5.80,8.88,0.76,2.97,5.44,1.02,1.59,7.36,9.51,2.82
9.61,8.24,8.21,6.78,6.91,5.93,0.13,0.97,8.03,9.39
0.59,7.64,0.73,6.47,2.78,5.03,5.23,5.13,7.15,2.70
7.33,9.82,2.05,5.65,6.17,2.88,0.78,9.40,7.17,6.77
8.14,1.25,6.32,2.99,9.87,8.65,9.45,3.27,0.01,8.85
6.77,3.37,3.33,1.31,5.82,9.84,8.61,3.14,0.47,7.61
6.08,2.84,6.80,8.91,5.62,1.95,7.09,6.16,2.13,1.18
1.82,8.05,1.20,8.75,8.89,3.41,6.35,8.97,2.15,3.99
2.80,2.05,6.27,1.19,9.81,7.11,8.15,2.26,8.16,6.72
9.38,7.59,8.96,1.96,5.29,8.52,1.07,1.18,5.75,9.32
1.38,3.60,8.02,8.19,8.75,8.84,9.09,8.46,1.92,6.07
0.48,8.56,7.91,4.05,9.00,1.75,6.99,9.30,1.37,9.28
5.88,8.43,7.64,2.61,1.22,7.63,4.82,9.00,3.40,9.55
8.90,4.60,2.23,1.45,9.05,9.30,8.80,6.55,9.40,9.24
0.24,4.65,6.14,1.97,3.31,3.39,4.09,0.52,3.39,9.91
2.55,2.66,1.82,6.98,5.11,7.86,0.18,1.50,6.40,6.28
6.38,0.85,7.08,3.08,6.54,2.58,4.33,9.34,1.96,0.18
0.66,7.02,0.29,4.59,7.26,0.45,1.61,3.28,9.29,1.28
3.71,9.43,6.73,9.85,1.83,7.84,7.02,5.20,8.81,7.45
1.00,8.64,9.64,9.27,8.95,8.64,0.30,5.06,2.07,2.15
2.25,4.90,7.94,1.75,4.46,9.60,8.74,5.94,1.39,2.42
5.79,8.03,4.24,7.98,8.01,6.18,6.76,5.24,8.22,9.40
5.92,3.90,2.69,1.07,9.12,0.13,3.03,7.22,2.85,4.48
5.55,7.34,1.03,7.08,3.80,2.81,0.70,0.96,5.42,6.18
9.87,5.15,1.44,7.15,8.90,3.77,0.32,4.00,4.95,3.04
1.70,0.74,6.70,0.25,9.87,9.70,8.46,7.61,5.72,7.95
6.46,2.97,8.08,4.40,7.13,0.19,2.60,2.43,6.22,1.55
4.78,3.68,1.89,7.81,5.26,3.82,7.07,2.25,0.30,2.91
8.71,4.63,4.88,1.72,8.38,2.24,0.99,7.21,8.11,6.87
9.83,5.33,2.26,5.74,0.20,7.70,5.51,9.55,6.26,7.01
3.01,3.52,7.95,6.84,7.33,1.59,2.50,1.34,7.57,9.40
1.27,1.53,7.95,0.57,9.32,7.94,0.60,6.51,4.17,9.58
5.22,9.14,8.23,4.84,4.24,3.57,8.53,0.38,4.77,3.33
2.16,8.05,3.58,0.96,9.72,3.55,2.71,1.85,0.88,9.90
7.95,7.46,8.43,6.98,8.88,8.85,2.72,7.51,9.87,1.07
3.18,2.58,9.21,0.33,9.36,3.62,2.72,1.65,2.77,2.78
6.89,4.80,7.73,1.54,4.88,8.67,1.43,5.39,4.28,2.94
9.81,7.80,6.00,2.13,3.48,2.06,3.82,5.10,3.86,2.50
2.76,6.45,8.12,0.77,6.11,9.75,2.70,0.22,0.03,8.39
7.02,9.93,1.80,2.24,5.14,5.02,9.32,7.63,6.87,2.58
8.87,3.90,9.03,2.65,5.42,6.38,5.74,3.69,5.90,0.05
2.42,8.33,0.29,4.31,5.90,8.10,7.80,2.97,5.25,5.06
5.26,6.99,0.58,0.66,8.36,1.10,5.03,3.38,5.88,2.12
8.29,2.55,7.46,0.23,1.01,3.47,8.65,7.89,4.22,1.47
9.29,6.92,7.21,9.20,8.07,2.65,4.77,0.04,3.73,5.77
4.09,3.00,9.17,7.89,6.32,3.75,5.76,4.08,3.51,6.60
8.71,8.03,0.67,9.82,3.23,9.38,7.46,6.55,7.91,3.86
5.44,5.76,9.95,6.81,7.14,7.79,1.79,4.97,9.20,1.26
3.58,1.15,3.35,4.65,1.59,7.24,8.91,1.96,7.75,5.96
6.08,2.09,8.28,7.37,3.64,6.54,4.35,6.51,9.79,1.67
1.80,7.47,5.80,8.26,5.44,6.86,9.69,3.57,8.54,5.45
2.94,5.22,5.75,1.09,2.08,5.01,1.83,0.51,1.26,1.51
4.78,9.34,4.72,4.03,9.46,6.94,9.61,9.10,6.46,6.86
1.22,6.01,9.88,5.41,8.40,8.27,0.57,1.26,2.08,7.19
2.89,6.68,6.70,2.43,2.98,8.02,8.68,9.90,1.23,8.61
7.88,4.62,9.87,6.81,6.31,7.11,8.79,4.41,4.91,6.19
9.32,6.88,7.76,2.21,5.45,3.97,3.36,4.84,1.49,7.58
7.38,2.19,2.24,8.65,7.41,5.03,3.65,0.18,1.18,5.48
3.16,2.30,5.68,4.99,1.47,3.31,9.18,7.59,8.52,6.18
5.38,0.76,4.72,5.32,3.02,5.67,8.28,4.42,4.52,3.58
4.70,3.08,1.94,5.36,7.77,8.16,1.42,8.42,1.04,2.92
6.74,4.15,7.12,8.95,2.42,6.89,0.23,0.73,9.45,0.88
9.11,3.53,4.48,2.36,6.89,6.71,0.10,1.40,9.85,3.75
8.75,5.55,6.93,4.49,7.36,8.38,3.94,2.35,1.54,9.17
9.34,8.01,6.70,1.33,6.18,1.63,8.40,6.99,0.98,8.02
8.34,8.51,7.63,8.63,3.83,0.83,4.74,3.15,9.32,3.59
1.81,0.46,9.90,8.99,2.86,4.49,7.97,4.93,8.60,6.77
9.57,8.69,7.57,9.33,0.69,0.41,1.01,8.16,9.34,2.71
4.97,0.75,6.59,8.06,6.50,0.46,4.05,0.89,4.31,9.93
0.50,8.81,2.74,7.66,9.00,7.37,9.88,7.34,5.17,7.97
7.65,0.66,8.38,5.08,0.69,4.95,2.80,7.06,5.77,0.07
2.39,2.04,3.42,1.04,9.73,9.01,4.82,0.90,5.69,4.28
3.96,1.99,2.09,0.63,3.12,1.60,8.67,1.04,1.46,2.17
7.98,8.33,2.83,8.74,4.78,2.83,1.59,7.46,1.42,3.05
1.18,1.34,4.02,4.63,5.13,9.18,5.58,8.01,1.93,2.99
5.43,7.11,9.93,3.51,2.09,0.70,6.97,0.79,8.61,7.10
1.06,4.39,0.80,9.16,6.31,9.39,9.87,1.44,5.08,3.15
9.95,4.09,9.90,0.78,6.96,6.17,1.97,8.37,2.54,2.91
1.25,3.15,0.64,2.80,2.38,0.49,0.77,0.81,3.78,6.55
5.88,5.73,5.45,1.13,4.15,0.78,4.48,1.76,2.76,3.41
0.20,1.95,3.33,4.59,1.55,2.53,5.23,2.47,1.84,8.88
3.99,7.58,8.98,8.62,3.25,7.85,7.08,9.28,9.32,1.49
6.26,8.54,8.12,5.18,8.71,8.47,2.99,3.72,5.37,0.04
9.03,8.87,4.92,1.25,6.11,2.68,5.02,2.44,2.00,0.58
0.85,5.58,7.88,7.94,8.27,3.65,7.60,2.77,8.01,6.13
4.40,6.22,0.79,0.17,8.33,3.90,9.05,0.06,8.14,9.65
7.12,6.05,5.89,4.06,2.36,5.77,5.18,9.30,8.86,6.65
0.76,0.39,5.20,5.54,7.85,1.98,7.73,6.38,6.12,0.85
7.36,9.14,4.69,4.41,0.22,3.28,9.48,0.78,8.45,6.29
0.89,5.45,2.61,0.53,8.70,8.32,0.26,0.45,4.11,6.28
6.51,6.21,5.71,0.63,8.80,5.11,1.07,2.39,4.47,2.08
7.38,6.14,7.62,2.49,5.12,1.31,4.75,2.44,2.04,1.58
2.68,1.61,2.66,4.90,0.81,7.95,9.48,9.93,0.69,9.55
9.14,9.67,7.13,6.04,6.19,8.01,5.98,0.73,1.47,6.39
1.94,7.25,8.65,6.26,4.32,6.14,5.80,3.95,8.65,2.24
9.47,0.65,2.03,9.55,6.46,0.95,4.97,6.76,0.62,1.94
6.07,6.13,5.66,7.55,3.90,3.77,0.31,5.07,1.83,8.73
5.68,4.24,3.11,3.64,9.47,2.35,5.54,9.23,8.22,1.11
9.71,5.24,6.93,8.10,7.08,5.73,7.12,3.15,1.85,4.85
5.61,0.69,4.33,4.25,7.87,2.50,8.99,3.60,9.41,1.97
5.81,0.32,9.42,0.36,8.52,8.58,1.09,8.50,9.50,6.94
1.00,2.94,6.11,0.94,9.51,4.53,7.75,3.23,9.32,7.15
1.41,4.74,7.54,4.66,5.87,7.60,5.84,6.25,8.13,0.52
7.67,3.93,0.39,3.89,9.44,6.68,3.82,5.52,4.04,6.12
5.07,2.98,6.91,2.23,0.69,1.70,0.63,1.96,3.86,3.42
2.68,9.11,2.29,1.34,9.15,9.74,0.79,2.66,0.15,0.16
4.89,2.27,2.75,0.87,0.15,6.48,1.00,6.46,5.77,8.18
8.06,1.50,8.48,7.60,5.94,0.17,5.12,4.81,6.05,1.27
9.93,7.61,8.82,2.99,5.48,6.87,8.52,7.97,9.87,5.84
1.27,9.10,8.39,4.04,9.88,0.67,4.83,1.95,6.06,9.34
9.43,9.69,2.40,7.58,7.59,0.85,2.59,1.61,0.14,8.31
6.84,6.48,1.74,7.74,6.33,9.75,0.35,6.21,4.52,4.27
2.38,3.21,5.05,0.49,0.38,5.34,4.24,1.80,3.65,5.80
8.17,4.67,4.86,4.96,2.73,0.90,9.31,5.60,2.19,4.05
5.88,3.73,6.07,9.17,7.32,5.24,1.41,4.52,9.56,8.41
9.71,5.85,1.58,4.05,5.05,0.41,0.77,6.76,5.18,4.69
2.62,6.59,6.57,6.09,1.36,5.31,9.53,7.93,7.14,2.05
9.07,2.45,8.66,9.57,6.84,2.10,6.15,7.10,7.05,8.25
8.79,4.80,2.53,2.25,8.28,3.71,1.36,2.79,7.81,1.96
3.69,8.10,7.18,6.14,5.94,4.08,2.40,9.79,1.59,7.49
3.02,3.35,7.68,2.93,8.86,4.64,5.57,9.13,0.38,2.85
1.11,0.09,5.52,1.17,0.09,3.97,9.78,7.56,3.87,3.06
9.88,3.51,4.74,8.51,4.46,5.65,8.80,7.95,4.91,0.44
7.56,7.72,3.68,1.72,7.77,7.28,2.43,4.47,1.03,4.67
2.81,8.90,0.63,3.00,8.79,2.29,4.40,4.68,4.33,2.80
2.27,6.58,9.69,9.09,8.71,8.96,1.57,3.95,2.76,1.13
2.14,5.55,0.08,9.79,6.29,4.82,5.27,6.18,6.54,8.73
0.46,9.37,9.07,0.36,5.66,0.43,3.14,9.43,5.08,5.05
9.13,0.87,1.99,8.72,9.12,6.99,1.71,1.23,9.30,8.17
4.94,0.77,7.05,4.03,4.23,8.71,2.33,8.09,1.59,4.06
9.04,9.48,9.76,9.63,8.43,3.03,2.16,7.70,1.00,8.11
0.22,5.98,0.24,1.52,7.12,8.43,4.23,7.82,6.91,4.70
0.13,6.89,8.04,8.66,3.01,5.49,0.59,3.19,9.85,3.25
10.00,0.30,4.03,6.40,0.37,6.02,5.70,6.47,6.46,2.74
8.81,9.50,0.80,3.00,3.77,6.98,5.75,1.42,8.48,8.26
8.24,9.88,3.50,3.49,8.01,0.30,9.66,1.96,2.30,0.16
0.61,5.06,7.24,1.74,4.73,7.13,5.92,8.62,3.22,1.73
1.04,2.89,4.67,3.20,2.74,7.95,5.43,3.47,8.84,6.02
4.18,0.61,5.15,1.01,7.23,2.00,8.60,0.36,3.29,8.47
7.94,6.27,2.59,3.06,4.16,6.04,3.92,4.86,4.45,4.36
2.28,4.19,1.49,7.81,9.16,7.01,6.30,9.50,7.83,0.08
7.64,3.09,2.48,0.11,5.61,7.01,9.67,7.90,9.81,5.26
9.94,1.01,3.01,8.07,3.31,3.81,5.54,7.64,5.00,7.09
8.77,6.84,7.82,5.52,5.42,3.06,7.12,8.92,8.74,3.75
0.33,2.45,5.61,9.47,4.18,8.35,0.11,5.90,7.51,1.62
4.03,5.49,3.41,2.47,7.44,2.27,2.64,1.11,4.95,8.07
0.63,8.25,5.13,8.95,4.02,2.80,4.96,9.22,9.14,5.51
3.29,8.77,0.48,6.69,0.91,9.25,6.24,6.94,0.75,2.14
4.22,9.00,6.17,4.48,3.70,0.60,1.78,7.45,4.07,7.35
9.16,4.95,5.96,3.06,1.50,0.26,1.91,0.41,8.47,0.68
4.07,6.03,8.62,5.34,0.86,6.94,9.28,7.16,7.68,2.66
4.82,6.04,7.28,2.85,1.19,6.04,7.71,0.09,8.86,1.06
5.19,5.40,2.91,0.42,8.43,0.78,2.44,3.47,9.40,0.68
1.09,8.89,8.54,8.74,2.10,1.62,8.74,7.99,0.47,1.17
1.29,1.21,6.61,8.92,6.35,0.57,9.22,3.09,1.41,8.09
7.01,6.79,7.59,9.05,4.81,1.10,5.85,1.02,9.13,1.39
7.75,9.97,6.93,3.25,2.96,5.52,4.52,8.35,8.22,7.70
2.03,1.98,6.46,5.27,1.39,4.95,4.41,2.09,3.81,0.09
4.36,8.66,2.69,5.39,2.31,0.68,4.14,1.99,4.71,4.40
8.80,5.01,9.39,8.79,3.04,6.82,0.70,4.76,9.74,7.06
4.81,8.72,0.02,1.60,2.73,3.44,6.85,3.57,0.68,6.04
4.98,1.20,9.38,9.87,2.96,2.17,0.47,3.54,6.99,8.39
3.51,1.39,2.47,1.89,9.26,0.64,4.98,1.26,1.18,5.35
0.96,0.91,3.37,6.90,6.09,3.20,5.21,1.71,9.15,3.26
4.10,5.86,0.67,7.57,8.52,8.66,6.62,7.71,4.50,6.82
2.64,6.14,1.59,1.53,5.72,8.96,8.25,7.21,9.49,1.05
6.75,3.01,7.55,6.35,2.05,7.37,2.08,8.00,3.43,5.84
4.13,2.42,2.55,6.10,3.33,7.57,1.04,7.25,3.21,2.27
1.98,1.78,7.55,9.69,7.78,2.12,8.64,9.89,3.60,9.42
5.20,5.73,7.73,3.57,7.48,9.33,8.38,5.56,5.20,7.88
9.81,9.76,4.25,6.78,2.97,8.76,1.31,8.92,7.04,4.54
8.26,1.89,1.43,5.49,8.88,8.54,9.93,2.58,8.14,1.79
5.89,4.98,2.89,0.32,8.22,4.95,4.93,7.90,8.04,1.20
4.57,0.30,6.00,9.22,8.34,5.51,6.54,5.60,7.03,7.09
1.25,0.51,1.28,9.42,6.24,6.70,1.86,5.49,7.62,8.73
7.42,6.82,6.76,9.60,4.93,5.32,2.63,6.87,0.83,7.01
6.86,7.94,9.98,7.11,5.58,4.11,0.69,2.47,0.81,7.40
5.60,8.15,2.11,6.73,6.50,8.05,6.40,7.81,2.19,8.72
0.85,6.65,9.89,9.67,9.74,1.18,9.41,5.33,9.00,3.28
9.79,9.64,4.58,5.09,5.53,5.73,6.55,9.82,4.36,1.52
3.41,7.21,9.15,5.04,7.08,5.06,4.62,9.09,2.50,8.13
9.66,5.24,2.69,8.09,9.96,7.16,0.80,9.54,7.53,2.15
5.32,8.65,9.95,7.99,8.06,4.65,0.43,2.75,7.67,2.81
1.17,7.53,5.65,2.01,6.32,5.46,2.70,0.59,5.42,7.59
8.07,9.57,4.64,0.91,4.24,2.55,2.53,6.88,3.61,7.54
8.66,2.49,0.06,1.98,0.55,4.00,3.65,2.78,2.22,8.28
